0,1
5.403468608856201,26.0
7.748461723327637,21.0
20.320636749267578,21.0
14.069605827331543,5.0
7.6332831382751465,30.0
16.563444137573242,40.0
12.162598609924316,50.0
10.637954711914062,39.0
12.987879753112793,40.0
10.76172161102295,22.0
11.415732383728027,20.0
17.538875579833984,20.0
15.274389266967773,30.0
14.2588529586792,7.0
20.586772918701172,12.0
8.111741065979004,35.0
15.211394309997559,15.0
14.1556978225708,2.0
12.10657024383545,22.0
5.831120491027832,20.0
7.057143688201904,3.0
13.078509330749512,23.0
6.086900234222412,24.0
12.198515892028809,7.0
13.447810173034668,40.0
5.630110263824463,30.0
13.622952461242676,28.0
16.70099449157715,26.0
10.91280460357666,27.0
5.689085960388184,30.0
15.760880470275879,11.0
15.037444114685059,30.0
17.69902801513672,18.0
12.357392311096191,15.0
16.95254898071289,26.0
17.222759246826172,18.0
7.355494022369385,22.0
12.322980880737305,26.0
13.395044326782227,4.0
20.043989181518555,11.0
7.256771087646484,14.0
14.833178520202637,40.0
20.071369171142578,15.0
7.360517978668213,10.0
8.366484642028809,5.0
5.805401802062988,3.0
8.183741569519043,8.0
9.257515907287598,20.0
5.609565258026123,21.0
9.709214210510254,10.0
17.079679489135742,9.0
11.537079811096191,15.0
14.741317749023438,15.0
5.3497514724731445,0.0
15.194633483886719,35.0
13.555697441101074,32.0
14.701763153076172,35.0
20.188459396362305,10.0
7.420395374298096,15.0
11.202706336975098,35.0
18.881967544555664,30.0
6.960237979888916,20.0
12.20181941986084,0.0
9.36911678314209,10.0
16.225845336914062,25.0
7.739630222320557,50.0
8.571335792541504,30.0
9.638360023498535,15.0
15.374648094177246,6.0
18.08380889892578,17.0
18.623872756958008,10.0
17.10470962524414,19.0
7.347488880157471,30.0
15.845621109008789,10.0
6.902740955352783,8.0
17.080392837524414,40.0
10.05602741241455,10.0
18.774660110473633,21.0
15.238566398620605,2.0
15.168893814086914,22.0
19.69025421142578,11.0
9.153027534484863,15.0
6.766573429107666,17.0
21.603069305419922,25.0
6.656907558441162,30.0
11.664761543273926,7.0
14.909242630004883,16.0
11.014524459838867,18.0
6.238781452178955,17.0
6.926265239715576,25.0
15.166765213012695,40.0
18.352001190185547,17.0
5.1243157386779785,30.0
5.56218957901001,3.0
5.514723300933838,34.0
7.988954067230225,5.0
16.752758026123047,30.0
10.172368049621582,12.0
8.929859161376953,9.0
21.516965866088867,19.0
22.63715362548828,26.0
8.244254112243652,50.0
18.938608169555664,15.0
12.828365325927734,6.0
15.819375038146973,35.0
19.973224639892578,12.0
8.491166114807129,30.0
8.473676681518555,4.0
14.42699146270752,2.0
16.72298240661621,35.0
19.652441024780273,45.0
7.836094856262207,25.0
4.9211745262146,0.0
6.573409557342529,5.0
20.5855712890625,19.0
11.590437889099121,10.0
8.634839057922363,17.0
4.85507345199585,10.0
12.759284019470215,25.0
15.24545955657959,19.0
6.037896633148193,8.0
9.184704780578613,10.0
8.420659065246582,21.0
5.48980712890625,30.0
15.17771053314209,12.0
6.853458881378174,25.0
7.578162670135498,30.0
12.890604019165039,16.0
11.623139381408691,10.0
10.717507362365723,12.0
15.345809936523438,30.0
14.298606872558594,30.0
8.650147438049316,8.0
15.110669136047363,13.0
8.738116264343262,0.0
7.852250099182129,20.0
5.137226581573486,35.0
12.566147804260254,10.0
13.312664031982422,30.0
14.301316261291504,40.0
13.79195499420166,12.0
5.505794048309326,3.0
11.317876815795898,12.0
13.771930694580078,20.0
10.618440628051758,7.0
13.950523376464844,25.0
9.390639305114746,17.0
11.158568382263184,9.0
16.300018310546875,13.0
15.285693168640137,8.0
10.151110649108887,30.0
5.612496852874756,23.0
21.028575897216797,20.0
20.542274475097656,2.0
16.16030502319336,25.0
13.768287658691406,30.0
17.724498748779297,20.0
13.729755401611328,15.0
14.67149829864502,3.0
18.557785034179688,40.0
3.5481371879577637,14.0
10.023344993591309,12.0
5.946085453033447,7.0
6.469599723815918,15.0
10.845993041992188,8.0
12.327740669250488,15.0
19.058320999145508,3.0
20.392623901367188,14.0
12.868560791015625,18.0
5.248830318450928,35.0
19.508331298828125,14.0
6.731553077697754,13.0
10.42763614654541,30.0
11.953041076660156,23.0
5.515122890472412,9.0
8.456945419311523,13.0
9.437129020690918,19.0
7.35085916519165,15.0
12.3233003616333,50.0
11.216825485229492,8.0
17.57975959777832,12.0
9.084821701049805,20.0
9.223431587219238,23.0
12.369332313537598,45.0
19.073524475097656,14.0
15.004162788391113,20.0
12.639922142028809,22.0
12.686518669128418,16.0
7.78299617767334,13.0
11.974562644958496,4.0
5.710451602935791,50.0
7.7137603759765625,7.0
5.581488132476807,19.0
10.917963981628418,12.0
14.868897438049316,16.0
6.124607563018799,13.0
5.820965766906738,7.0
9.658713340759277,15.0
9.33506965637207,15.0
11.822117805480957,4.0
16.162080764770508,15.0
15.558476448059082,10.0
9.329728126525879,22.0
