0,1
8.128364562988281,26.0
8.128364562988281,21.0
8.128364562988281,21.0
8.128364562988281,5.0
8.128364562988281,30.0
8.128364562988281,40.0
8.128364562988281,50.0
8.128364562988281,39.0
8.128364562988281,40.0
8.128364562988281,22.0
8.128364562988281,20.0
8.128364562988281,20.0
8.128364562988281,30.0
8.128364562988281,7.0
8.128364562988281,12.0
8.128364562988281,35.0
8.128364562988281,15.0
8.128364562988281,2.0
8.128364562988281,22.0
8.128364562988281,20.0
8.128364562988281,3.0
8.128364562988281,23.0
8.128364562988281,24.0
8.128364562988281,7.0
8.128364562988281,40.0
8.128364562988281,30.0
8.128364562988281,28.0
8.128364562988281,26.0
8.128364562988281,27.0
8.128364562988281,30.0
8.128364562988281,11.0
8.128364562988281,30.0
8.128364562988281,18.0
8.128364562988281,15.0
8.128364562988281,26.0
8.128364562988281,18.0
8.128364562988281,22.0
8.128364562988281,26.0
8.128364562988281,4.0
8.128364562988281,11.0
8.128364562988281,14.0
8.128364562988281,40.0
8.128364562988281,15.0
8.128364562988281,10.0
8.128364562988281,5.0
8.128364562988281,3.0
8.128364562988281,8.0
8.128364562988281,20.0
8.128364562988281,21.0
8.128364562988281,10.0
8.128364562988281,9.0
8.128364562988281,15.0
8.128364562988281,15.0
8.128364562988281,0.0
8.128364562988281,35.0
8.128364562988281,32.0
8.128364562988281,35.0
8.128364562988281,10.0
8.128364562988281,15.0
8.128364562988281,35.0
8.128364562988281,30.0
8.128364562988281,20.0
8.128364562988281,0.0
8.128364562988281,10.0
8.128364562988281,25.0
8.128364562988281,50.0
8.128364562988281,30.0
8.128364562988281,15.0
8.128364562988281,6.0
8.128364562988281,17.0
8.128364562988281,10.0
8.128364562988281,19.0
8.128364562988281,30.0
8.128364562988281,10.0
8.128364562988281,8.0
8.128364562988281,40.0
8.128364562988281,10.0
8.128364562988281,21.0
8.128364562988281,2.0
8.128364562988281,22.0
8.128364562988281,11.0
8.128364562988281,15.0
8.128364562988281,17.0
8.128364562988281,25.0
8.128364562988281,30.0
8.128364562988281,7.0
8.128364562988281,16.0
8.128364562988281,18.0
8.128364562988281,17.0
8.128364562988281,25.0
8.128364562988281,40.0
8.128364562988281,17.0
8.128364562988281,30.0
8.128364562988281,3.0
8.128364562988281,34.0
8.128364562988281,5.0
8.128364562988281,30.0
8.128364562988281,12.0
8.128364562988281,9.0
8.128364562988281,19.0
8.128364562988281,26.0
8.128364562988281,50.0
8.128364562988281,15.0
8.128364562988281,6.0
8.128364562988281,35.0
8.128364562988281,12.0
8.128364562988281,30.0
8.128364562988281,4.0
8.128364562988281,2.0
8.128364562988281,35.0
8.128364562988281,45.0
8.128364562988281,25.0
8.128364562988281,0.0
8.128364562988281,5.0
8.128364562988281,19.0
8.128364562988281,10.0
8.128364562988281,17.0
8.128364562988281,10.0
8.128364562988281,25.0
8.128364562988281,19.0
8.128364562988281,8.0
8.128364562988281,10.0
8.128364562988281,21.0
8.128364562988281,30.0
8.128364562988281,12.0
8.128364562988281,25.0
8.128364562988281,30.0
8.128364562988281,16.0
8.128364562988281,10.0
8.128364562988281,12.0
8.128364562988281,30.0
8.128364562988281,30.0
8.128364562988281,8.0
8.128364562988281,13.0
8.128364562988281,0.0
8.128364562988281,20.0
8.128364562988281,35.0
8.128364562988281,10.0
8.128364562988281,30.0
8.128364562988281,40.0
8.128364562988281,12.0
8.128364562988281,3.0
8.128364562988281,12.0
8.128364562988281,20.0
8.128364562988281,7.0
8.128364562988281,25.0
8.128364562988281,17.0
8.128364562988281,9.0
8.128364562988281,13.0
8.128364562988281,8.0
8.128364562988281,30.0
8.128364562988281,23.0
8.128364562988281,20.0
8.128364562988281,2.0
8.128364562988281,25.0
8.128364562988281,30.0
8.128364562988281,20.0
8.128364562988281,15.0
8.128364562988281,3.0
8.128364562988281,40.0
8.128364562988281,14.0
8.128364562988281,12.0
8.128364562988281,7.0
8.128364562988281,15.0
8.128364562988281,8.0
8.128364562988281,15.0
8.128364562988281,3.0
8.128364562988281,14.0
8.128364562988281,18.0
8.128364562988281,35.0
8.128364562988281,14.0
8.128364562988281,13.0
8.128364562988281,30.0
8.128364562988281,23.0
8.128364562988281,9.0
8.128364562988281,13.0
8.128364562988281,19.0
8.128364562988281,15.0
8.128364562988281,50.0
8.128364562988281,8.0
8.128364562988281,12.0
8.128364562988281,20.0
8.128364562988281,23.0
8.128364562988281,45.0
8.128364562988281,14.0
8.128364562988281,20.0
8.128364562988281,22.0
8.128364562988281,16.0
8.128364562988281,13.0
8.128364562988281,4.0
8.128364562988281,50.0
8.128364562988281,7.0
8.128364562988281,19.0
8.128364562988281,12.0
8.128364562988281,16.0
8.128364562988281,13.0
8.128364562988281,7.0
8.128364562988281,15.0
8.128364562988281,15.0
8.128364562988281,4.0
8.128364562988281,15.0
8.128364562988281,10.0
8.128364562988281,22.0
