0,1
22.754716981132077,16
23.547169811320753,30
19.943396226415093,40
24.056603773584907,25
10.0,5
34.094339622641506,30
19.92452830188679,8
20.77358490566038,10
6.981132075471698,2
17.88679245283019,13
15.679245283018869,3
22.641509433962263,22
24.11320754716981,26
24.754716981132077,39
18.20754716981132,45
12.11320754716981,4
7.150943396226415,14
29.67924528301887,40
18.71698113207547,14
20.18867924528302,26
17.471698113207548,3
25.37735849056604,26
26.566037735849058,28
18.056603773584907,20
22.169811320754718,20
13.584905660377359,12
21.62264150943396,32
16.339622641509433,8
13.0,6
14.754716981132075,7
20.49056603773585,35
25.452830188679247,35
15.924528301886792,6
21.60377358490566,15
15.0,25
24.358490566037737,20
23.09433962264151,30
26.0,30
21.169811320754718,17
6.943396226415095,3
17.69811320754717,3
25.754716981132077,52
15.037735849056604,10
17.88679245283019,25
17.77358490566038,8
22.245283018867923,20
27.264150943396228,40
13.50943396226415,7
29.471698113207548,30
23.735849056603772,16
11.849056603773585,5
15.283018867924529,25
14.79245283018868,9
15.962264150943396,11
39.0188679245283,50
12.358490566037736,25
26.735849056603772,20
13.90566037735849,8
19.22641509433962,11
27.28301886792453,10
19.88679245283019,21
20.0188679245283,10
13.867924528301886,24
17.169811320754718,11
16.92452830188679,6
18.09433962264151,6
14.018867924528301,25
22.69811320754717,17
26.849056603773583,14
8.660377358490566,9
28.0188679245283,35
31.471698113207548,35
8.962264150943396,21
16.264150943396228,3
24.452830188679247,24
19.32075471698113,45
20.41509433962264,26
26.32075471698113,37
20.58490566037736,13
34.35849056603774,50
17.452830188679247,26
18.88679245283019,16
20.547169811320753,5
14.358490566037736,22
25.339622641509433,32
12.716981132075471,16
12.943396226415095,3
18.849056603773583,12
18.62264150943396,50
28.566037735849058,19
32.113207547169814,20
18.60377358490566,30
21.30188679245283,38
28.547169811320753,40
15.622641509433961,12
6.490566037735849,3
32.698113207547166,40
13.037735849056604,0
20.566037735849058,40
5.943396226415095,8
15.358490566037736,35
28.754716981132077,52
15.660377358490566,45
18.11320754716981,20
23.81132075471698,30
5.716981132075472,1
22.62264150943396,14
17.22641509433962,7
16.754716981132077,20
21.60377358490566,20
8.49056603773585,7
5.754716981132075,8
31.28301886792453,48
7.30188679245283,8
27.264150943396228,25
14.90566037735849,7
31.18867924528302,53
17.830188679245282,3
18.37735849056604,33
25.41509433962264,25
18.30188679245283,16
26.62264150943396,28
18.566037735849058,20
16.264150943396228,12
27.9811320754717,35
3.5283018867924527,4
17.471698113207548,5
14.962264150943396,15
36.43396226415094,40
6.811320754716981,2
16.69811320754717,0
31.22641509433962,40
15.415094339622641,12
35.43396226415094,45
22.245283018867923,12
20.358490566037737,7
23.22641509433962,16
18.18867924528302,5
26.0,25
30.056603773584907,40
16.754716981132077,18
24.28301886792453,11
21.18867924528302,25
13.679245283018869,8
17.58490566037736,16
9.339622641509434,4
19.528301886792452,4
11.39622641509434,4
19.32075471698113,30
25.245283018867923,19
16.264150943396228,15
11.754716981132075,5
15.924528301886792,12
18.37735849056604,8
19.58490566037736,30
24.962264150943398,25
29.962264150943398,28
24.9811320754717,50
29.9811320754717,40
13.830188679245284,5
14.641509433962264,0
11.584905660377359,0
19.830188679245282,40
19.58490566037736,18
15.81132075471698,11
22.09433962264151,30
9.547169811320755,5
4.90566037735849,5
8.150943396226415,9
17.433962264150942,12
21.69811320754717,40
28.50943396226415,50
18.849056603773583,14
24.660377358490567,11
18.07547169811321,30
43.56603773584906,55
24.660377358490567,30
28.69811320754717,16
11.69811320754717,11
21.07547169811321,34
15.433962264150944,20
11.339622641509434,26
17.69811320754717,15
27.264150943396228,52
11.849056603773585,23
37.22641509433962,20
29.660377358490567,40
25.92452830188679,40
30.67924528301887,25
18.67924528301887,30
16.528301886792452,18
25.0188679245283,15
20.67924528301887,10
16.735849056603772,25
21.245283018867923,27
18.09433962264151,25
17.943396226415093,10
21.81132075471698,40
22.18867924528302,50
19.20754716981132,0
21.58490566037736,40
31.58490566037736,30
14.339622641509434,15
