0,1
19.072857575632526,16
17.216651061064862,30
19.433553457225955,40
15.571019735737776,25
17.392321562296306,5
17.35229598836564,30
21.64259688336863,8
21.425897766921285,10
19.22619774061197,2
18.780096270366947,13
17.726889546086742,3
18.429300421492208,22
18.677754678677097,26
17.860199364417333,39
15.82043342798149,45
16.781115981668062,4
17.462439363790836,14
19.289358914558772,40
18.890862783393423,14
15.257063059558032,26
16.195858717297895,3
20.28319838006407,26
17.336500683333433,28
18.081491901473473,20
15.24000104473905,20
17.10671560525575,12
17.843670310074362,32
21.934214574925285,8
14.427321498222787,6
17.2993492276733,7
16.96434678442308,35
19.096117884841362,35
17.803152146872407,6
21.356377773881743,15
21.20054390369062,25
14.68607890902856,20
17.961586058308438,30
16.543145969362403,30
19.753402887458215,17
18.640749272618454,3
19.475019018562428,3
14.404733231062583,52
16.973030521585137,10
18.008148619523134,25
17.843045731187125,8
15.381792151049819,20
17.785111462873395,40
17.324259923005346,7
18.9339505980584,30
21.32515200850096,16
17.7668941656607,5
17.86466785669764,25
14.644664648886751,9
17.931681805628248,11
20.588084175483644,50
17.805921548518445,25
19.382246735876087,20
17.088019107266614,8
18.662560480952287,11
18.973498824217316,10
19.318200478400485,21
15.75963491391379,10
14.640312132484834,24
18.876360788669295,11
17.73662613035691,6
18.428945349923833,6
16.76130720280362,25
14.267699798244546,17
19.273113038418774,14
18.5872619748589,9
15.32511682927543,35
20.459101610659932,35
17.208469046519788,21
15.931802497855177,3
17.23637497789225,24
16.250796385591883,45
18.58885788636814,26
21.634053857332482,37
22.878805287500697,13
16.15258813514371,50
17.569460214281417,26
22.351745268057208,16
15.030406490144248,5
15.780244874012663,22
15.041406205962982,32
16.825416760411592,16
20.852598267014926,3
14.632556981915926,12
19.658443988383514,50
18.791835254811772,19
20.044260106698058,20
15.476674173250801,30
18.79978891526612,38
17.742509333663726,40
19.08254302323753,12
19.414806745998725,3
17.72484927480253,40
15.306552041814355,0
18.13514455178013,40
15.694014594833888,8
19.976574252104548,35
17.278879484932457,52
17.278482406399228,45
17.06640017833915,20
17.819716970851594,30
15.580090494441436,1
15.5224806014579,14
21.17283005850683,7
20.818834304777326,20
21.3449046697702,20
19.512437733879942,7
18.995620213603704,8
19.97950833939947,48
18.38908407507739,8
19.195923407736302,25
16.17844450936811,7
15.798424188183166,53
20.612123534423024,3
17.374857758962687,33
18.550889702253606,25
18.742763170490754,16
17.94827871525575,28
21.463182870718004,20
16.722884416815656,12
15.444757214034777,35
19.85802746600567,4
14.719042277650837,5
21.112235813595667,15
22.219221427660298,40
15.961484748808296,2
17.648821214321888,0
19.25886184679179,40
16.95716025012203,12
19.228090016473047,45
18.658084678753873,12
22.157315033818442,7
17.98584659186743,16
19.145423335173106,5
18.6443555876007,25
19.187530497980852,40
18.548686311744873,18
19.014883233941365,11
18.756205199107338,25
14.838590402415432,8
17.541790427088607,16
18.86229666283011,4
18.66276021959241,4
15.422401042500866,4
21.105083067993633,30
17.791696353833107,19
14.770089479449664,15
14.25910564821922,5
21.028432236273225,12
20.934704831461243,8
18.766243127241744,30
20.29257505909428,25
20.968236781492113,28
15.893530653167478,50
15.141104252485231,40
17.304134001829723,5
17.870108139871274,0
14.69851235999451,0
22.029423958467806,40
17.509370129520406,18
15.68635325286768,11
19.538663895975418,30
15.132556491752098,5
19.30637520972545,5
17.56509139264131,9
17.091768958048494,12
19.000750555906656,40
20.986351891835017,50
16.461187054539405,14
16.546422943983305,11
18.22229102944423,30
19.10759539684375,55
15.190033411928358,30
18.045703913157038,16
15.39439401638955,11
14.485239901296127,34
14.130223358210507,20
19.89840217842246,26
18.862237909456113,15
18.264904859571963,52
15.00932310761341,23
17.40946735055638,20
20.26821963629611,40
15.274215951833455,40
15.397486428288293,25
16.45240853653502,30
17.02162598946685,18
19.083183459365305,15
14.539241548656822,10
15.95736729305457,25
19.795908662357512,27
18.22891908976108,25
18.460015016957804,10
20.134404922369818,40
20.694947681763562,50
19.962283398528864,0
17.937012410210567,40
17.631620970885592,30
14.976422598649414,15
